force,date,type
hampshire,2018-04,stop_and_search
hertfordshire,2018-04,stop_and_search
humberside,2018-04,stop_and_search
kent,2018-04,stop_and_search
lancashire,2018-04,stop_and_search
leicestershire,2018-04,stop_and_search
merseyside,2018-04,stop_and_search
metropolitan,2018-04,stop_and_search
norfolk,2018-04,stop_and_search
northamptonshire,2018-04,stop_and_search
northumbria,2018-04,stop_and_search
north-wales,2018-04,stop_and_search
north-yorkshire,2018-04,stop_and_search
nottinghamshire,2018-04,stop_and_search
south-wales,2018-04,stop_and_search
south-yorkshire,2018-04,stop_and_search
staffordshire,2018-04,stop_and_search
suffolk,2018-04,stop_and_search
surrey,2018-04,stop_and_search
sussex,2018-04,stop_and_search
thames-valley,2018-04,stop_and_search
warwickshire,2018-04,stop_and_search
west-mercia,2018-04,stop_and_search
west-midlands,2018-04,stop_and_search
west-yorkshire,2018-04,stop_and_search
wiltshire,2018-04,stop_and_search
avon-and-somerset,2018-03,stop_and_search
bedfordshire,2018-03,stop_and_search
btp,2018-03,stop_and_search
cambridgeshire,2018-03,stop_and_search
cheshire,2018-03,stop_and_search
city-of-london,2018-03,stop_and_search
cleveland,2018-03,stop_and_search
cumbria,2018-03,stop_and_search
derbyshire,2018-03,stop_and_search
devon-and-cornwall,2018-03,stop_and_search
dorset,2018-03,stop_and_search
durham,2018-03,stop_and_search
dyfed-powys,2018-03,stop_and_search
essex,2018-03,stop_and_search
gloucestershire,2018-03,stop_and_search
greater-manchester,2018-03,stop_and_search
gwent,2018-03,stop_and_search
hampshire,2018-03,stop_and_search
hertfordshire,2018-03,stop_and_search
humberside,2018-03,stop_and_search
kent,2018-03,stop_and_search
lancashire,2018-03,stop_and_search
leicestershire,2018-03,stop_and_search
merseyside,2018-03,stop_and_search
metropolitan,2018-03,stop_and_search
norfolk,2018-03,stop_and_search
northamptonshire,2018-03,stop_and_search
northumbria,2018-03,stop_and_search
north-wales,2018-03,stop_and_search
north-yorkshire,2018-03,stop_and_search
nottinghamshire,2018-03,stop_and_search
south-wales,2018-03,stop_and_search
south-yorkshire,2018-03,stop_and_search
staffordshire,2018-03,stop_and_search
suffolk,2018-03,stop_and_search
surrey,2018-03,stop_and_search
sussex,2018-03,stop_and_search
thames-valley,2018-03,stop_and_search
warwickshire,2018-03,stop_and_search
west-mercia,2018-03,stop_and_search
west-midlands,2018-03,stop_and_search
west-yorkshire,2018-03,stop_and_search
wiltshire,2018-03,stop_and_search
avon-and-somerset,2018-02,stop_and_search
bedfordshire,2018-02,stop_and_search
btp,2018-02,stop_and_search
cambridgeshire,2018-02,stop_and_search
cheshire,2018-02,stop_and_search
city-of-london,2018-02,stop_and_search
cleveland,2018-02,stop_and_search
cumbria,2018-02,stop_and_search
derbyshire,2018-02,stop_and_search
devon-and-cornwall,2018-02,stop_and_search
dorset,2018-02,stop_and_search
durham,2018-02,stop_and_search
dyfed-powys,2018-02,stop_and_search
essex,2018-02,stop_and_search
gloucestershire,2018-02,stop_and_search
greater-manchester,2018-02,stop_and_search
gwent,2018-02,stop_and_search
hampshire,2018-02,stop_and_search
hertfordshire,2018-02,stop_and_search
humberside,2018-02,stop_and_search
kent,2018-02,stop_and_search
lancashire,2018-02,stop_and_search
leicestershire,2018-02,stop_and_search
merseyside,2018-02,stop_and_search
metropolitan,2018-02,stop_and_search
norfolk,2018-02,stop_and_search
northamptonshire,2018-02,stop_and_search
northumbria,2018-02,stop_and_search
north-wales,2018-02,stop_and_search
north-yorkshire,2018-02,stop_and_search
nottinghamshire,2018-02,stop_and_search
south-wales,2018-02,stop_and_search
south-yorkshire,2018-02,stop_and_search
staffordshire,2018-02,stop_and_search
suffolk,2018-02,stop_and_search
surrey,2018-02,stop_and_search
sussex,2018-02,stop_and_search
thames-valley,2018-02,stop_and_search
warwickshire,2018-02,stop_and_search
west-mercia,2018-02,stop_and_search
west-midlands,2018-02,stop_and_search
west-yorkshire,2018-02,stop_and_search
wiltshire,2018-02,stop_and_search
avon-and-somerset,2018-01,stop_and_search
bedfordshire,2018-01,stop_and_search
btp,2018-01,stop_and_search
cambridgeshire,2018-01,stop_and_search
cheshire,2018-01,stop_and_search
city-of-london,2018-01,stop_and_search
cleveland,2018-01,stop_and_search
cumbria,2018-01,stop_and_search
derbyshire,2018-01,stop_and_search
devon-and-cornwall,2018-01,stop_and_search
dorset,2018-01,stop_and_search
durham,2018-01,stop_and_search
dyfed-powys,2018-01,stop_and_search
essex,2018-01,stop_and_search
gloucestershire,2018-01,stop_and_search
greater-manchester,2018-01,stop_and_search
gwent,2018-01,stop_and_search
hampshire,2018-01,stop_and_search
hertfordshire,2018-01,stop_and_search
humberside,2018-01,stop_and_search
kent,2018-01,stop_and_search
lancashire,2018-01,stop_and_search
leicestershire,2018-01,stop_and_search
merseyside,2018-01,stop_and_search
metropolitan,2018-01,stop_and_search
norfolk,2018-01,stop_and_search
northamptonshire,2018-01,stop_and_search
northumbria,2018-01,stop_and_search
north-wales,2018-01,stop_and_search
north-yorkshire,2018-01,stop_and_search
nottinghamshire,2018-01,stop_and_search
south-wales,2018-01,stop_and_search
south-yorkshire,2018-01,stop_and_search
staffordshire,2018-01,stop_and_search
suffolk,2018-01,stop_and_search
surrey,2018-01,stop_and_search
sussex,2018-01,stop_and_search
thames-valley,2018-01,stop_and_search
warwickshire,2018-01,stop_and_search
west-mercia,2018-01,stop_and_search
west-midlands,2018-01,stop_and_search
west-yorkshire,2018-01,stop_and_search
wiltshire,2018-01,stop_and_search
avon-and-somerset,2017-12,stop_and_search
bedfordshire,2017-12,stop_and_search
btp,2017-12,stop_and_search
cambridgeshire,2017-12,stop_and_search
cheshire,2017-12,stop_and_search
city-of-london,2017-12,stop_and_search
cleveland,2017-12,stop_and_search
cumbria,2017-12,stop_and_search
derbyshire,2017-12,stop_and_search
devon-and-cornwall,2017-12,stop_and_search
dorset,2017-12,stop_and_search
durham,2017-12,stop_and_search
dyfed-powys,2017-12,stop_and_search
essex,2017-12,stop_and_search
gloucestershire,2017-12,stop_and_search
greater-manchester,2017-12,stop_and_search
gwent,2017-12,stop_and_search
hampshire,2017-12,stop_and_search
hertfordshire,2017-12,stop_and_search
humberside,2017-12,stop_and_search
kent,2017-12,stop_and_search
lancashire,2017-12,stop_and_search
leicestershire,2017-12,stop_and_search
lincolnshire,2017-12,stop_and_search
merseyside,2017-12,stop_and_search
metropolitan,2017-12,stop_and_search
norfolk,2017-12,stop_and_search
northamptonshire,2017-12,stop_and_search
northumbria,2017-12,stop_and_search
north-wales,2017-12,stop_and_search
north-yorkshire,2017-12,stop_and_search
nottinghamshire,2017-12,stop_and_search
south-wales,2017-12,stop_and_search
south-yorkshire,2017-12,stop_and_search
staffordshire,2017-12,stop_and_search
suffolk,2017-12,stop_and_search
surrey,2017-12,stop_and_search
sussex,2017-12,stop_and_search
thames-valley,2017-12,stop_and_search
warwickshire,2017-12,stop_and_search
west-mercia,2017-12,stop_and_search
west-midlands,2017-12,stop_and_search
west-yorkshire,2017-12,stop_and_search
wiltshire,2017-12,stop_and_search
avon-and-somerset,2017-11,stop_and_search
bedfordshire,2017-11,stop_and_search
btp,2017-11,stop_and_search
cambridgeshire,2017-11,stop_and_search
cheshire,2017-11,stop_and_search
city-of-london,2017-11,stop_and_search
cleveland,2017-11,stop_and_search
cumbria,2017-11,stop_and_search
derbyshire,2017-11,stop_and_search
devon-and-cornwall,2017-11,stop_and_search
dorset,2017-11,stop_and_search
durham,2017-11,stop_and_search
dyfed-powys,2017-11,stop_and_search
essex,2017-11,stop_and_search
gloucestershire,2017-11,stop_and_search
greater-manchester,2017-11,stop_and_search
gwent,2017-11,stop_and_search
hampshire,2017-11,stop_and_search
hertfordshire,2017-11,stop_and_search
humberside,2017-11,stop_and_search
kent,2017-11,stop_and_search
lancashire,2017-11,stop_and_search
leicestershire,2017-11,stop_and_search
lincolnshire,2017-11,stop_and_search
merseyside,2017-11,stop_and_search
metropolitan,2017-11,stop_and_search
norfolk,2017-11,stop_and_search
northamptonshire,2017-11,stop_and_search
northumbria,2017-11,stop_and_search
north-wales,2017-11,stop_and_search
north-yorkshire,2017-11,stop_and_search
nottinghamshire,2017-11,stop_and_search
south-wales,2017-11,stop_and_search
south-yorkshire,2017-11,stop_and_search
staffordshire,2017-11,stop_and_search
suffolk,2017-11,stop_and_search
surrey,2017-11,stop_and_search
sussex,2017-11,stop_and_search
thames-valley,2017-11,stop_and_search
warwickshire,2017-11,stop_and_search
west-mercia,2017-11,stop_and_search
west-midlands,2017-11,stop_and_search
west-yorkshire,2017-11,stop_and_search
wiltshire,2017-11,stop_and_search
avon-and-somerset,2017-10,stop_and_search
bedfordshire,2017-10,stop_and_search
btp,2017-10,stop_and_search
cambridgeshire,2017-10,stop_and_search
cheshire,2017-10,stop_and_search
city-of-london,2017-10,stop_and_search
cleveland,2017-10,stop_and_search
cumbria,2017-10,stop_and_search
devon-and-cornwall,2017-10,stop_and_search
dorset,2017-10,stop_and_search
durham,2017-10,stop_and_search
dyfed-powys,2017-10,stop_and_search
essex,2017-10,stop_and_search
gloucestershire,2017-10,stop_and_search
greater-manchester,2017-10,stop_and_search
gwent,2017-10,stop_and_search
hampshire,2017-10,stop_and_search
hertfordshire,2017-10,stop_and_search
humberside,2017-10,stop_and_search
kent,2017-10,stop_and_search
lancashire,2017-10,stop_and_search
leicestershire,2017-10,stop_and_search
lincolnshire,2017-10,stop_and_search
merseyside,2017-10,stop_and_search
metropolitan,2017-10,stop_and_search
norfolk,2017-10,stop_and_search
northamptonshire,2017-10,stop_and_search
northumbria,2017-10,stop_and_search
north-wales,2017-10,stop_and_search
north-yorkshire,2017-10,stop_and_search
nottinghamshire,2017-10,stop_and_search
south-wales,2017-10,stop_and_search
south-yorkshire,2017-10,stop_and_search
staffordshire,2017-10,stop_and_search
suffolk,2017-10,stop_and_search
surrey,2017-10,stop_and_search
sussex,2017-10,stop_and_search
thames-valley,2017-10,stop_and_search
warwickshire,2017-10,stop_and_search
west-mercia,2017-10,stop_and_search
west-midlands,2017-10,stop_and_search
west-yorkshire,2017-10,stop_and_search
wiltshire,2017-10,stop_and_search
avon-and-somerset,2017-09,stop_and_search
bedfordshire,2017-09,stop_and_search
btp,2017-09,stop_and_search
cambridgeshire,2017-09,stop_and_search
cheshire,2017-09,stop_and_search
city-of-london,2017-09,stop_and_search
cleveland,2017-09,stop_and_search
cumbria,2017-09,stop_and_search
derbyshire,2017-09,stop_and_search
devon-and-cornwall,2017-09,stop_and_search
dorset,2017-09,stop_and_search
durham,2017-09,stop_and_search
dyfed-powys,2017-09,stop_and_search
essex,2017-09,stop_and_search
gloucestershire,2017-09,stop_and_search
greater-manchester,2017-09,stop_and_search
gwent,2017-09,stop_and_search
hampshire,2017-09,stop_and_search
hertfordshire,2017-09,stop_and_search
humberside,2017-09,stop_and_search
kent,2017-09,stop_and_search
lancashire,2017-09,stop_and_search
leicestershire,2017-09,stop_and_search
lincolnshire,2017-09,stop_and_search
merseyside,2017-09,stop_and_search
metropolitan,2017-09,stop_and_search
norfolk,2017-09,stop_and_search
northamptonshire,2017-09,stop_and_search
northumbria,2017-09,stop_and_search
north-wales,2017-09,stop_and_search
north-yorkshire,2017-09,stop_and_search
nottinghamshire,2017-09,stop_and_search
south-wales,2017-09,stop_and_search
south-yorkshire,2017-09,stop_and_search
staffordshire,2017-09,stop_and_search
suffolk,2017-09,stop_and_search
surrey,2017-09,stop_and_search
sussex,2017-09,stop_and_search
thames-valley,2017-09,stop_and_search
warwickshire,2017-09,stop_and_search
west-mercia,2017-09,stop_and_search
west-midlands,2017-09,stop_and_search
west-yorkshire,2017-09,stop_and_search
wiltshire,2017-09,stop_and_search
avon-and-somerset,2017-08,stop_and_search
bedfordshire,2017-08,stop_and_search
btp,2017-08,stop_and_search
cambridgeshire,2017-08,stop_and_search
cheshire,2017-08,stop_and_search
city-of-london,2017-08,stop_and_search
cleveland,2017-08,stop_and_search
cumbria,2017-08,stop_and_search
derbyshire,2017-08,stop_and_search
devon-and-cornwall,2017-08,stop_and_search
dorset,2017-08,stop_and_search
durham,2017-08,stop_and_search
dyfed-powys,2017-08,stop_and_search
essex,2017-08,stop_and_search
gloucestershire,2017-08,stop_and_search
greater-manchester,2017-08,stop_and_search
gwent,2017-08,stop_and_search
hampshire,2017-08,stop_and_search
hertfordshire,2017-08,stop_and_search
humberside,2017-08,stop_and_search
kent,2017-08,stop_and_search
lancashire,2017-08,stop_and_search
leicestershire,2017-08,stop_and_search
lincolnshire,2017-08,stop_and_search
merseyside,2017-08,stop_and_search
metropolitan,2017-08,stop_and_search
norfolk,2017-08,stop_and_search
northamptonshire,2017-08,stop_and_search
northumbria,2017-08,stop_and_search
north-wales,2017-08,stop_and_search
north-yorkshire,2017-08,stop_and_search
nottinghamshire,2017-08,stop_and_search
south-wales,2017-08,stop_and_search
south-yorkshire,2017-08,stop_and_search
staffordshire,2017-08,stop_and_search
suffolk,2017-08,stop_and_search
surrey,2017-08,stop_and_search
sussex,2017-08,stop_and_search
thames-valley,2017-08,stop_and_search
warwickshire,2017-08,stop_and_search
west-mercia,2017-08,stop_and_search
west-midlands,2017-08,stop_and_search
west-yorkshire,2017-08,stop_and_search
wiltshire,2017-08,stop_and_search
avon-and-somerset,2017-07,stop_and_search
bedfordshire,2017-07,stop_and_search
btp,2017-07,stop_and_search
cambridgeshire,2017-07,stop_and_search
cheshire,2017-07,stop_and_search
city-of-london,2017-07,stop_and_search
cleveland,2017-07,stop_and_search
cumbria,2017-07,stop_and_search
derbyshire,2017-07,stop_and_search
devon-and-cornwall,2017-07,stop_and_search
dorset,2017-07,stop_and_search
durham,2017-07,stop_and_search
dyfed-powys,2017-07,stop_and_search
essex,2017-07,stop_and_search
gloucestershire,2017-07,stop_and_search
greater-manchester,2017-07,stop_and_search
gwent,2017-07,stop_and_search
hampshire,2017-07,stop_and_search
hertfordshire,2017-07,stop_and_search
humberside,2017-07,stop_and_search
kent,2017-07,stop_and_search
lancashire,2017-07,stop_and_search
leicestershire,2017-07,stop_and_search
lincolnshire,2017-07,stop_and_search
merseyside,2017-07,stop_and_search
metropolitan,2017-07,stop_and_search
norfolk,2017-07,stop_and_search
northamptonshire,2017-07,stop_and_search
northumbria,2017-07,stop_and_search
north-wales,2017-07,stop_and_search
north-yorkshire,2017-07,stop_and_search
nottinghamshire,2017-07,stop_and_search
south-wales,2017-07,stop_and_search
south-yorkshire,2017-07,stop_and_search
staffordshire,2017-07,stop_and_search
suffolk,2017-07,stop_and_search
surrey,2017-07,stop_and_search
sussex,2017-07,stop_and_search
thames-valley,2017-07,stop_and_search
warwickshire,2017-07,stop_and_search
west-mercia,2017-07,stop_and_search
west-midlands,2017-07,stop_and_search
west-yorkshire,2017-07,stop_and_search
wiltshire,2017-07,stop_and_search
avon-and-somerset,2017-06,stop_and_search
bedfordshire,2017-06,stop_and_search
btp,2017-06,stop_and_search
cambridgeshire,2017-06,stop_and_search
cheshire,2017-06,stop_and_search
city-of-london,2017-06,stop_and_search
cleveland,2017-06,stop_and_search
cumbria,2017-06,stop_and_search
derbyshire,2017-06,stop_and_search
devon-and-cornwall,2017-06,stop_and_search
dorset,2017-06,stop_and_search
durham,2017-06,stop_and_search
dyfed-powys,2017-06,stop_and_search
essex,2017-06,stop_and_search
gloucestershire,2017-06,stop_and_search
greater-manchester,2017-06,stop_and_search
gwent,2017-06,stop_and_search
hampshire,2017-06,stop_and_search
hertfordshire,2017-06,stop_and_search
humberside,2017-06,stop_and_search
kent,2017-06,stop_and_search
lancashire,2017-06,stop_and_search
leicestershire,2017-06,stop_and_search
lincolnshire,2017-06,stop_and_search
merseyside,2017-06,stop_and_search
metropolitan,2017-06,stop_and_search
norfolk,2017-06,stop_and_search
northamptonshire,2017-06,stop_and_search
northumbria,2017-06,stop_and_search
north-wales,2017-06,stop_and_search
north-yorkshire,2017-06,stop_and_search
nottinghamshire,2017-06,stop_and_search
south-wales,2017-06,stop_and_search
south-yorkshire,2017-06,stop_and_search
staffordshire,2017-06,stop_and_search
suffolk,2017-06,stop_and_search
surrey,2017-06,stop_and_search
sussex,2017-06,stop_and_search
thames-valley,2017-06,stop_and_search
warwickshire,2017-06,stop_and_search
west-mercia,2017-06,stop_and_search
west-midlands,2017-06,stop_and_search
west-yorkshire,2017-06,stop_and_search
wiltshire,2017-06,stop_and_search
avon-and-somerset,2017-05,stop_and_search
bedfordshire,2017-05,stop_and_search
btp,2017-05,stop_and_search
cambridgeshire,2017-05,stop_and_search
cheshire,2017-05,stop_and_search
city-of-london,2017-05,stop_and_search
cleveland,2017-05,stop_and_search
cumbria,2017-05,stop_and_search
derbyshire,2017-05,stop_and_search
devon-and-cornwall,2017-05,stop_and_search
dorset,2017-05,stop_and_search
durham,2017-05,stop_and_search
dyfed-powys,2017-05,stop_and_search
essex,2017-05,stop_and_search
gloucestershire,2017-05,stop_and_search
greater-manchester,2017-05,stop_and_search
hampshire,2017-05,stop_and_search
hertfordshire,2017-05,stop_and_search
humberside,2017-05,stop_and_search
kent,2017-05,stop_and_search
lancashire,2017-05,stop_and_search
leicestershire,2017-05,stop_and_search
lincolnshire,2017-05,stop_and_search
merseyside,2017-05,stop_and_search
metropolitan,2017-05,stop_and_search
norfolk,2017-05,stop_and_search
northamptonshire,2017-05,stop_and_search
northumbria,2017-05,stop_and_search
north-wales,2017-05,stop_and_search
north-yorkshire,2017-05,stop_and_search
nottinghamshire,2017-05,stop_and_search
south-wales,2017-05,stop_and_search
south-yorkshire,2017-05,stop_and_search
staffordshire,2017-05,stop_and_search
suffolk,2017-05,stop_and_search
surrey,2017-05,stop_and_search
sussex,2017-05,stop_and_search
thames-valley,2017-05,stop_and_search
warwickshire,2017-05,stop_and_search
west-mercia,2017-05,stop_and_search
west-midlands,2017-05,stop_and_search
west-yorkshire,2017-05,stop_and_search
wiltshire,2017-05,stop_and_search
avon-and-somerset,2017-04,stop_and_search
bedfordshire,2017-04,stop_and_search
btp,2017-04,stop_and_search
cambridgeshire,2017-04,stop_and_search
cheshire,2017-04,stop_and_search
city-of-london,2017-04,stop_and_search
cleveland,2017-04,stop_and_search
cumbria,2017-04,stop_and_search
derbyshire,2017-04,stop_and_search
devon-and-cornwall,2017-04,stop_and_search
dorset,2017-04,stop_and_search
durham,2017-04,stop_and_search
dyfed-powys,2017-04,stop_and_search
essex,2017-04,stop_and_search
gloucestershire,2017-04,stop_and_search
greater-manchester,2017-04,stop_and_search
gwent,2017-04,stop_and_search
hampshire,2017-04,stop_and_search
hertfordshire,2017-04,stop_and_search
humberside,2017-04,stop_and_search
kent,2017-04,stop_and_search
lancashire,2017-04,stop_and_search
leicestershire,2017-04,stop_and_search
lincolnshire,2017-04,stop_and_search
merseyside,2017-04,stop_and_search
metropolitan,2017-04,stop_and_search
norfolk,2017-04,stop_and_search
northamptonshire,2017-04,stop_and_search
northumbria,2017-04,stop_and_search
north-wales,2017-04,stop_and_search
north-yorkshire,2017-04,stop_and_search
nottinghamshire,2017-04,stop_and_search
south-wales,2017-04,stop_and_search
south-yorkshire,2017-04,stop_and_search
staffordshire,2017-04,stop_and_search
suffolk,2017-04,stop_and_search
surrey,2017-04,stop_and_search
sussex,2017-04,stop_and_search
thames-valley,2017-04,stop_and_search
warwickshire,2017-04,stop_and_search
west-mercia,2017-04,stop_and_search
west-midlands,2017-04,stop_and_search
west-yorkshire,2017-04,stop_and_search
wiltshire,2017-04,stop_and_search
avon-and-somerset,2017-03,stop_and_search
bedfordshire,2017-03,stop_and_search
btp,2017-03,stop_and_search
cambridgeshire,2017-03,stop_and_search
cheshire,2017-03,stop_and_search
city-of-london,2017-03,stop_and_search
cleveland,2017-03,stop_and_search
cumbria,2017-03,stop_and_search
derbyshire,2017-03,stop_and_search
devon-and-cornwall,2017-03,stop_and_search
dorset,2017-03,stop_and_search
durham,2017-03,stop_and_search
dyfed-powys,2017-03,stop_and_search
essex,2017-03,stop_and_search
gloucestershire,2017-03,stop_and_search
greater-manchester,2017-03,stop_and_search
gwent,2017-03,stop_and_search
hampshire,2017-03,stop_and_search
hertfordshire,2017-03,stop_and_search
humberside,2017-03,stop_and_search
kent,2017-03,stop_and_search
lancashire,2017-03,stop_and_search
leicestershire,2017-03,stop_and_search
lincolnshire,2017-03,stop_and_search
merseyside,2017-03,stop_and_search
metropolitan,2017-03,stop_and_search
norfolk,2017-03,stop_and_search
northamptonshire,2017-03,stop_and_search
northumbria,2017-03,stop_and_search
north-wales,2017-03,stop_and_search
north-yorkshire,2017-03,stop_and_search
nottinghamshire,2017-03,stop_and_search
south-wales,2017-03,stop_and_search
south-yorkshire,2017-03,stop_and_search
staffordshire,2017-03,stop_and_search
suffolk,2017-03,stop_and_search
surrey,2017-03,stop_and_search
sussex,2017-03,stop_and_search
thames-valley,2017-03,stop_and_search
warwickshire,2017-03,stop_and_search
west-mercia,2017-03,stop_and_search
west-midlands,2017-03,stop_and_search
west-yorkshire,2017-03,stop_and_search
wiltshire,2017-03,stop_and_search
avon-and-somerset,2017-02,stop_and_search
bedfordshire,2017-02,stop_and_search
btp,2017-02,stop_and_search
cambridgeshire,2017-02,stop_and_search
cheshire,2017-02,stop_and_search
city-of-london,2017-02,stop_and_search
cleveland,2017-02,stop_and_search
cumbria,2017-02,stop_and_search
derbyshire,2017-02,stop_and_search
devon-and-cornwall,2017-02,stop_and_search
dorset,2017-02,stop_and_search
durham,2017-02,stop_and_search
dyfed-powys,2017-02,stop_and_search
essex,2017-02,stop_and_search
gloucestershire,2017-02,stop_and_search
greater-manchester,2017-02,stop_and_search
gwent,2017-02,stop_and_search
hampshire,2017-02,stop_and_search
hertfordshire,2017-02,stop_and_search
humberside,2017-02,stop_and_search
kent,2017-02,stop_and_search
lancashire,2017-02,stop_and_search
leicestershire,2017-02,stop_and_search
lincolnshire,2017-02,stop_and_search
merseyside,2017-02,stop_and_search
metropolitan,2017-02,stop_and_search
norfolk,2017-02,stop_and_search
northamptonshire,2017-02,stop_and_search
northumbria,2017-02,stop_and_search
north-wales,2017-02,stop_and_search
north-yorkshire,2017-02,stop_and_search
nottinghamshire,2017-02,stop_and_search
south-wales,2017-02,stop_and_search
south-yorkshire,2017-02,stop_and_search
staffordshire,2017-02,stop_and_search
suffolk,2017-02,stop_and_search
surrey,2017-02,stop_and_search
sussex,2017-02,stop_and_search
thames-valley,2017-02,stop_and_search
warwickshire,2017-02,stop_and_search
west-mercia,2017-02,stop_and_search
west-midlands,2017-02,stop_and_search
west-yorkshire,2017-02,stop_and_search
wiltshire,2017-02,stop_and_search
avon-and-somerset,2017-01,stop_and_search
bedfordshire,2017-01,stop_and_search
btp,2017-01,stop_and_search
cambridgeshire,2017-01,stop_and_search
cheshire,2017-01,stop_and_search
city-of-london,2017-01,stop_and_search
cleveland,2017-01,stop_and_search
cumbria,2017-01,stop_and_search
derbyshire,2017-01,stop_and_search
devon-and-cornwall,2017-01,stop_and_search
dorset,2017-01,stop_and_search
durham,2017-01,stop_and_search
dyfed-powys,2017-01,stop_and_search
essex,2017-01,stop_and_search
gloucestershire,2017-01,stop_and_search
greater-manchester,2017-01,stop_and_search
gwent,2017-01,stop_and_search
hampshire,2017-01,stop_and_search
hertfordshire,2017-01,stop_and_search
humberside,2017-01,stop_and_search
kent,2017-01,stop_and_search
lancashire,2017-01,stop_and_search
leicestershire,2017-01,stop_and_search
lincolnshire,2017-01,stop_and_search
merseyside,2017-01,stop_and_search
metropolitan,2017-01,stop_and_search
norfolk,2017-01,stop_and_search
northamptonshire,2017-01,stop_and_search
northumbria,2017-01,stop_and_search
north-wales,2017-01,stop_and_search
north-yorkshire,2017-01,stop_and_search
nottinghamshire,2017-01,stop_and_search
south-wales,2017-01,stop_and_search
south-yorkshire,2017-01,stop_and_search
staffordshire,2017-01,stop_and_search
suffolk,2017-01,stop_and_search
surrey,2017-01,stop_and_search
sussex,2017-01,stop_and_search
thames-valley,2017-01,stop_and_search
warwickshire,2017-01,stop_and_search
west-mercia,2017-01,stop_and_search
west-midlands,2017-01,stop_and_search
west-yorkshire,2017-01,stop_and_search
wiltshire,2017-01,stop_and_search
avon-and-somerset,2016-12,stop_and_search
bedfordshire,2016-12,stop_and_search
btp,2016-12,stop_and_search
cambridgeshire,2016-12,stop_and_search
cheshire,2016-12,stop_and_search
city-of-london,2016-12,stop_and_search
cleveland,2016-12,stop_and_search
cumbria,2016-12,stop_and_search
derbyshire,2016-12,stop_and_search
devon-and-cornwall,2016-12,stop_and_search
dorset,2016-12,stop_and_search
durham,2016-12,stop_and_search
dyfed-powys,2016-12,stop_and_search
essex,2016-12,stop_and_search
gloucestershire,2016-12,stop_and_search
greater-manchester,2016-12,stop_and_search
gwent,2016-12,stop_and_search
hampshire,2016-12,stop_and_search
hertfordshire,2016-12,stop_and_search
humberside,2016-12,stop_and_search
kent,2016-12,stop_and_search
lancashire,2016-12,stop_and_search
leicestershire,2016-12,stop_and_search
lincolnshire,2016-12,stop_and_search
merseyside,2016-12,stop_and_search
metropolitan,2016-12,stop_and_search
norfolk,2016-12,stop_and_search
northamptonshire,2016-12,stop_and_search
northumbria,2016-12,stop_and_search
north-wales,2016-12,stop_and_search
north-yorkshire,2016-12,stop_and_search
nottinghamshire,2016-12,stop_and_search
south-wales,2016-12,stop_and_search
south-yorkshire,2016-12,stop_and_search
staffordshire,2016-12,stop_and_search
suffolk,2016-12,stop_and_search
surrey,2016-12,stop_and_search
sussex,2016-12,stop_and_search
thames-valley,2016-12,stop_and_search
warwickshire,2016-12,stop_and_search
west-mercia,2016-12,stop_and_search
west-midlands,2016-12,stop_and_search
west-yorkshire,2016-12,stop_and_search
wiltshire,2016-12,stop_and_search
